accuracy,failures,budget
0.940623428371346,10,50
0.9273765101817442,17,50
0.8949332960709393,21,50
0.8958279685997319,17,50
0.9378647653707316,18,50
0.911249874184642,20,50
0.9003183624961058,21,50
0.9593807611366096,14,50
0.9318311354635916,19,50
0.7951731078043431,14,50
0.9597501431045216,17,50
0.8942858123827059,22,50
0.9060020996352236,16,50
0.962571890868974,16,50
0.9638597297503636,12,50
0.9736263563704844,12,50
0.9533514732192558,14,50
0.954180750227382,16,50
0.852425930012402,15,50
0.938477979104296,17,50
0.9379864848396968,17,50
0.8799185859488186,18,50
0.9556198946675876,18,50
0.9120571359275286,15,50
0.9357435239851968,17,50
0.9485105316722368,15,50
0.9337050254788506,17,50
0.9521869968150822,17,50
0.9633953018212776,14,50
0.9232396225610726,18,50
0.9125753548621726,34,100
0.9076402734128964,33,100
0.950414600198192,28,100
0.9527118792414748,28,100
0.9221868335720912,33,100
0.9456844639631272,28,100
0.9140120678948565,31,100
0.8260524487849257,34,100
0.9217415203631848,34,100
0.7525082103903405,36,100
0.9385992746372996,29,100
0.960813470613936,28,100
0.905651175935218,28,100
0.923904730418848,31,100
0.934502876795843,35,100
0.9383260199402288,31,100
0.9330031266049504,28,100
0.931501669318618,31,100
0.9186890875853948,30,100
0.9098625360952818,27,100
0.8741141013095349,30,100
0.9551085068547078,28,100
0.9381567560421312,24,100
0.9244364527030298,33,100
0.9408648110334576,26,100
0.9386140721355188,26,100
0.9278353455785904,32,100
0.946250083667084,31,100
0.9305546727127366,33,100
0.9302725503666858,36,100
0.9544673977331106,41,200
0.9363339146876608,52,200
0.927730587390507,54,200
0.9137143402820948,50,200
0.9110475238724292,50,200
0.9260310944903694,45,200
0.942671834493596,42,200
0.9399992440983514,48,200
0.9267949159199902,52,200
0.9232777937318078,59,200
0.9196654553012208,54,200
0.8834588102237411,47,200
0.9092858387664648,52,200
0.896565418521756,48,200
0.949009944963158,42,200
0.8831733832534753,55,200
0.9377054277676804,51,200
0.918989294331596,50,200
0.9183766730988034,50,200
0.9381606614264664,47,200
0.9362706773008568,51,200
0.9286135423530104,53,200
0.9323547710879964,45,200
0.9520124062612876,45,200
0.925291487858936,47,200
0.9236314178710526,45,200
0.9163553199322516,55,200
0.926035523115714,61,200
0.9430416188814102,51,200
0.8928882210617225,52,200
0.9210601869829096,77,400
0.9369550973177506,72,400
0.945530304795539,71,400
0.9298731734546076,75,400
0.9082937036610724,75,400
0.9318787926487202,81,400
0.9183179071009798,80,400
0.9372871335040088,73,400
0.9066088990585316,75,400
0.9385720439190176,71,400
0.9041103733770552,78,400
0.9208026656144758,78,400
0.9028861942996416,75,400
0.870362449332724,82,400
0.915642743639829,74,400
0.9117437955120228,76,400
0.9316755665399372,76,400
0.9041680819323132,83,400
0.9255847080262958,74,400
0.938927579255086,76,400
0.923343695840066,78,400
0.8959733958645878,71,400
0.9283266627559156,76,400
0.934727893113492,79,400
0.9000806648482389,69,400
0.9334942668786768,75,400
0.909904026128953,82,400
0.932037587620769,76,400
0.8664041621640861,79,400
0.9245976871902524,78,400
0.9251422733746832,106,800
0.930654518125096,97,800
0.9316412158736784,106,800
0.9193339660659317,107,800
0.9238513086020916,105,800
0.9233878178589698,103,800
0.9250530250612478,104,800
0.927386339166816,111,800
0.9258559894581871,109,800
0.9254869555403262,105,800
0.9084958210072444,107,800
0.9229812719552388,94,800
0.9263851550053622,102,800
0.9304657835301836,104,800
0.9171789380524108,105,800
0.923633609638127,104,800
0.9187980626589284,103,800
0.924805028332879,99,800
0.9181859188392568,114,800
0.928256231691566,104,800
0.9285088816516288,109,800
0.9233917617573528,110,800
0.9129729416382244,108,800
0.9259776351181443,107,800
0.9217919512257714,105,800
0.9290369708099472,107,800
0.9338244004042918,102,800
0.9327385866140108,104,800
0.8934925395626359,113,800
0.9206823631009085,105,800
